gene,ypred
CHRM5,(0.66638196, 1.0)
HTR5A,(0.68016315, 1.0)
HTR4,(0.6928663, 1.0)
HTR1D,(0.6730428, 1.0)
CHRM3,(0.6888104, 1.0)
DRD2,(0.68883556, 1.0)
HTR1A,(0.6879728, 1.0)
DRD3,(0.67810583, 1.0)
HTR1B,(0.68991035, 1.0)
FFAR4,(0.4489843, 0.0)
DRD4,(0.64321804, 1.0)
ADRB2,(0.69113946, 0.0)
ADRB1,(0.6575747, 1.0)
ADRA2A,(0.66330355, 1.0)
DRD5,(0.6906508, 1.0)
ADRA1B,(0.6499636, 0.0)
CHRM1,(0.6538453, 1.0)
NTSR1,(0.6097566, 1.0)
CHRM4,(0.66202927, 1.0)
ADRA1A,(0.6854307, 0.0)
DRD1,(0.69573545, 0.0)
ADRA2C,(0.66655636, 1.0)
HTR1E,(0.6399448, 1.0)
HRH1,(0.658458, 1.0)
ADRA2B,(0.6640063, 1.0)
HRH2,(0.6921853, 0.0)
HRH3,(0.6504487, 1.0)
HTR6,(0.49077109, 0.0)
HTR7,(0.69090074, 1.0)
ADRB3,(0.592258, 0.0)
NPY5R,(0.60537183, 1.0)
ADRA1D,(0.67350924, 0.0)
CHRM2,(0.6882655, 1.0)
HTR1F,(0.61703163, 1.0)
