gene,ypred
OXGR1,(1.0, 1.0)
HTR1B,(1.0, 1.0)
HTR1E,(1.0, 1.0)
HTR2A,(1.0, 1.0)
HTR2C,(0.0, 1.0)
HTR6,(1.0, 0.0)
ADORA2A,(1.0, 1.0)
ADORA3,(1.0, 1.0)
ADRA1B,(0.0, 0.0)
ADRA2B,(1.0, 1.0)
ADRB1,(0.0, 1.0)
ADRB3,(0.0, 0.0)
DRD2,(1.0, 1.0)
DRD4,(1.0, 1.0)
CHRM2,(1.0, 1.0)
CHRM4,(1.0, 1.0)
HRH1,(1.0, 1.0)
HRH3,(1.0, 1.0)
MTNR1B,(1.0, 1.0)
OPRM1,(1.0, 0.0)
OPRD1,(1.0, 1.0)
EDNRB,(1.0, 1.0)
BRS3,(1.0, 0.0)
AVPR1B,(1.0, 1.0)
BDKRB2,(1.0, 1.0)
MC1R,(1.0, 0.0)
MC3R,(1.0, 0.0)
MC4R,(1.0, 1.0)
MC5R,(1.0, 0.0)
NPFFR1,(1.0, 1.0)
NPY2R,(1.0, 1.0)
NPY5R,(1.0, 1.0)
TACR2,(1.0, 1.0)
PTGER2,(1.0, 0.0)
PTGER4,(0.0, 1.0)
PTGDR2,(1.0, 1.0)
FFAR1,(1.0, 1.0)
FFAR4,(1.0, 0.0)
LPAR1,(1.0, 1.0)
LPAR2,(1.0, 1.0)
LPAR3,(1.0, 1.0)
NTSR1,(1.0, 1.0)
HCRTR2,(1.0, 1.0)
CCKBR,(1.0, 1.0)
SSTR2,(1.0, 1.0)
SSTR4,(1.0, 1.0)
