gene,ypred
BDKRB2,(0.98591065, 1.0)
SSTR3,(0.79745364, 1.0)
KISS1R,(0.9785585, 0.0)
TACR1,(0.98699903, 1.0)
SSTR2,(0.98641455, 1.0)
SSTR5,(0.9809561, 1.0)
CCKBR,(0.99031377, 1.0)
SSTR1,(0.9823243, 1.0)
CCKAR,(0.9908228, 1.0)
SSTR4,(0.97834295, 1.0)
GALR1,(0.9920664, 1.0)
HCRTR2,(0.99097544, 1.0)
GRPR,(0.99312, 1.0)
TACR3,(0.9923468, 1.0)
HCRTR1,(0.9861105, 1.0)
GALR3,(0.79867196, 1.0)
NPY2R,(0.9915029, 1.0)
BRS3,(0.98922575, 0.0)
SUCNR1,(0.98990846, 1.0)
TACR2,(0.98295337, 1.0)
OPRK1,(0.9845904, 1.0)
NPFFR1,(0.98734343, 1.0)
CXCR4,(0.9879449, 1.0)
OPRD1,(0.9881889, 1.0)
APLNR,(0.992581, 1.0)
OXGR1,(0.98862803, 1.0)
NPY1R,(0.99334085, 1.0)
NPY4R,(0.98346734, 1.0)
