gene,ypred
CHRM5,(0.5668547, 1.0)
BDKRB2,(0.6038868, 1.0)
SSTR3,(0.6757766, 1.0)
KISS1R,(0.5837695, 0.0)
TACR1,(0.5917691, 1.0)
SSTR2,(0.79448855, 1.0)
CHRM3,(0.5772494, 1.0)
SSTR5,(0.7545237, 1.0)
CCKBR,(0.6366466, 1.0)
SSTR1,(0.71388495, 1.0)
EDNRB,(0.6843524, 1.0)
CCKAR,(0.6941955, 1.0)
SSTR4,(0.5547334, 1.0)
GALR1,(0.5553907, 1.0)
CHRM1,(0.4918784, 1.0)
NTSR1,(0.6731319, 1.0)
CHRM4,(0.6842269, 1.0)
HCRTR2,(0.6206055, 1.0)
GRPR,(0.63790244, 1.0)
EDNRA,(0.69690645, 1.0)
TACR3,(0.528846, 1.0)
HCRTR1,(0.6658914, 1.0)
GALR3,(0.54200673, 1.0)
NPY2R,(0.6160102, 1.0)
BRS3,(0.6095369, 0.0)
SUCNR1,(0.51966345, 1.0)
TACR2,(0.62765425, 1.0)
OPRK1,(0.60111177, 1.0)
HRH1,(0.652179, 1.0)
NPFFR1,(0.49808308, 1.0)
HRH3,(0.700591, 1.0)
CXCR4,(0.64729774, 1.0)
OPRD1,(0.5719404, 1.0)
APLNR,(0.71009606, 1.0)
OXGR1,(0.64283, 1.0)
GPR52,(0.5800409, 1.0)
CHRM2,(0.6306497, 1.0)
NPY1R,(0.50299203, 1.0)
NPY4R,(0.62551075, 1.0)
