gene,ypred
BDKRB2,(0.6202358, 1.0)
SSTR3,(0.48581845, 1.0)
KISS1R,(0.5936984, 0.0)
TACR1,(0.55894125, 1.0)
SSTR2,(0.55899477, 1.0)
SSTR5,(0.57452285, 1.0)
CCKBR,(0.5928499, 1.0)
SSTR1,(0.51126075, 1.0)
CCKAR,(0.6044098, 1.0)
SSTR4,(0.57171834, 1.0)
GALR1,(0.57598805, 1.0)
HCRTR2,(0.5824679, 1.0)
GRPR,(0.5921573, 1.0)
TACR3,(0.58474326, 1.0)
HCRTR1,(0.5768267, 1.0)
GALR3,(0.5834817, 1.0)
NPY2R,(0.5866616, 1.0)
BRS3,(0.5860025, 0.0)
SUCNR1,(0.6200538, 1.0)
TACR2,(0.5890956, 1.0)
OPRK1,(0.5379385, 1.0)
NPFFR1,(0.5963888, 1.0)
CXCR4,(0.5697138, 1.0)
OPRD1,(0.5715122, 1.0)
APLNR,(0.5985807, 1.0)
OXGR1,(0.62165457, 1.0)
GPR52,(0.5110945, 1.0)
NPY1R,(0.58431345, 1.0)
NPY4R,(0.614548, 1.0)
