gene,ypred
BDKRB2,(0.8874829, 1.0)
SSTR3,(0.8852428, 1.0)
KISS1R,(0.79702985, 0.0)
TACR1,(0.87475574, 1.0)
SSTR2,(0.89084315, 1.0)
SSTR5,(0.89404655, 1.0)
CCKBR,(0.85870254, 1.0)
SSTR1,(0.90009654, 1.0)
CCKAR,(0.8751441, 1.0)
SSTR4,(0.85783184, 1.0)
GALR1,(0.83988893, 1.0)
HCRTR2,(0.83170855, 1.0)
GRPR,(0.8688993, 1.0)
TACR3,(0.80366296, 1.0)
HCRTR1,(0.82302004, 1.0)
GALR3,(0.70332414, 1.0)
NPY2R,(0.8334739, 1.0)
BRS3,(0.8679743, 0.0)
SUCNR1,(0.80033034, 1.0)
TACR2,(0.8565711, 1.0)
OPRK1,(0.835634, 1.0)
NPFFR1,(0.854258, 1.0)
CXCR4,(0.8619231, 1.0)
OPRD1,(0.80529624, 1.0)
APLNR,(0.89685726, 1.0)
OXGR1,(0.7694563, 1.0)
NPY1R,(0.8763108, 1.0)
NPY4R,(0.81768954, 1.0)
