gene,ypred
OXGR1,(0.83244336, 1.0)
HTR1B,(0.81370664, 1.0)
HTR1E,(0.64211935, 1.0)
HTR2A,(0.43669564, 1.0)
HTR2C,(0.28065345, 1.0)
HTR6,(0.67061865, 0.0)
ADORA2A,(0.7136309, 1.0)
ADORA3,(0.7653054, 1.0)
ADRA1B,(0.24239382, 0.0)
ADRA2B,(0.7961139, 1.0)
ADRB1,(0.24497199, 1.0)
ADRB3,(0.329347, 0.0)
DRD2,(0.8214121, 1.0)
DRD4,(0.67508423, 1.0)
CHRM2,(0.7101943, 1.0)
CHRM4,(0.79905206, 1.0)
HRH1,(0.64071023, 1.0)
HRH3,(0.88455963, 1.0)
MTNR1B,(0.8012829, 1.0)
OPRM1,(0.84634304, 0.0)
OPRD1,(0.81645095, 1.0)
EDNRB,(0.869956, 1.0)
BRS3,(0.55825573, 0.0)
AVPR1B,(0.84867156, 1.0)
BDKRB2,(0.85891426, 1.0)
MC1R,(0.7783513, 0.0)
MC3R,(0.48613784, 0.0)
MC4R,(0.7527714, 1.0)
MC5R,(0.42506656, 0.0)
NPFFR1,(0.74971706, 1.0)
NPY2R,(0.86724544, 1.0)
NPY5R,(0.73588336, 1.0)
TACR2,(0.7117212, 1.0)
PTGER2,(0.3912273, 0.0)
PTGER4,(0.55464625, 1.0)
PTGDR2,(0.71658736, 1.0)
FFAR1,(0.80900383, 1.0)
FFAR4,(0.80600786, 0.0)
LPAR1,(0.83167374, 1.0)
LPAR2,(0.7045389, 1.0)
LPAR3,(0.8061986, 1.0)
NTSR1,(0.8767653, 1.0)
HCRTR2,(0.7106835, 1.0)
CCKBR,(0.8169749, 1.0)
SSTR2,(0.8140855, 1.0)
SSTR4,(0.69907993, 1.0)
