gene,ypred
CHRM5,(0.0, 1.0)
BDKRB2,(1.0, 1.0)
SSTR3,(1.0, 1.0)
KISS1R,(0.0, 0.0)
TACR1,(1.0, 1.0)
SSTR2,(1.0, 1.0)
CHRM3,(1.0, 1.0)
SSTR5,(1.0, 1.0)
CCKBR,(1.0, 1.0)
SSTR1,(1.0, 1.0)
EDNRB,(1.0, 1.0)
CCKAR,(1.0, 1.0)
SSTR4,(1.0, 1.0)
GALR1,(1.0, 1.0)
CHRM1,(0.0, 1.0)
NTSR1,(1.0, 1.0)
CHRM4,(1.0, 1.0)
HCRTR2,(1.0, 1.0)
GRPR,(1.0, 1.0)
EDNRA,(1.0, 1.0)
TACR3,(1.0, 1.0)
HCRTR1,(1.0, 1.0)
GALR3,(1.0, 1.0)
NPY2R,(1.0, 1.0)
BRS3,(1.0, 0.0)
SUCNR1,(1.0, 1.0)
TACR2,(1.0, 1.0)
OPRK1,(1.0, 1.0)
HRH1,(1.0, 1.0)
NPFFR1,(1.0, 1.0)
HRH3,(1.0, 1.0)
CXCR4,(1.0, 1.0)
OPRD1,(1.0, 1.0)
APLNR,(1.0, 1.0)
OXGR1,(1.0, 1.0)
GPR52,(1.0, 1.0)
CHRM2,(1.0, 1.0)
NPY1R,(1.0, 1.0)
NPY4R,(1.0, 1.0)
