gene,ypred
CHRM5,(0.54503816, 1.0)
MC4R,(0.5478125, 1.0)
PTGDR2,(0.5632594, 1.0)
CHRM3,(0.55844206, 1.0)
MC5R,(0.58310837, 0.0)
CHRM1,(0.56308824, 1.0)
NTSR1,(0.58340377, 1.0)
CHRM4,(0.56155473, 1.0)
AVPR1B,(0.5636252, 1.0)
OXTR,(0.5477408, 1.0)
HTR2A,(0.54368407, 1.0)
MC1R,(0.547217, 0.0)
AVPR2,(0.52911997, 1.0)
HRH1,(0.5796776, 1.0)
HTR2B,(0.5591583, 0.0)
HRH3,(0.54925954, 1.0)
HTR2C,(0.5475856, 1.0)
AVPR1A,(0.57847714, 1.0)
CNR1,(0.54124606, 1.0)
MC3R,(0.54770446, 0.0)
GPR52,(0.5301257, 1.0)
CHRM2,(0.5586952, 1.0)
