gene,ypred
BDKRB2,(0.48696473, 1.0)
SSTR3,(0.5386936, 1.0)
KISS1R,(0.53421855, 0.0)
TACR1,(0.54925025, 1.0)
SSTR2,(0.61182624, 1.0)
SSTR5,(0.53046703, 1.0)
CCKBR,(0.5615703, 1.0)
SSTR1,(0.48706356, 1.0)
CCKAR,(0.5366724, 1.0)
SSTR4,(0.4895762, 1.0)
GALR1,(0.5922156, 1.0)
HCRTR2,(0.60033166, 1.0)
GRPR,(0.58381736, 1.0)
TACR3,(0.6254523, 1.0)
HCRTR1,(0.54989076, 1.0)
GALR3,(0.5297051, 1.0)
NPY2R,(0.57629734, 1.0)
BRS3,(0.49848583, 0.0)
SUCNR1,(0.5042836, 1.0)
TACR2,(0.5097708, 1.0)
OPRK1,(0.54276663, 1.0)
NPFFR1,(0.53983766, 1.0)
CXCR4,(0.54063684, 1.0)
OPRD1,(0.56144005, 1.0)
APLNR,(0.552538, 1.0)
OXGR1,(0.52002555, 1.0)
NPY1R,(0.53109336, 1.0)
NPY4R,(0.49527693, 1.0)
