gene,ypred
BDKRB2,(0.6526692, 1.0)
SSTR3,(0.59918505, 1.0)
KISS1R,(0.62567484, 0.0)
TACR1,(0.68721503, 1.0)
SSTR2,(0.68721503, 1.0)
SSTR5,(0.6664166, 1.0)
CCKBR,(0.6857054, 1.0)
SSTR1,(0.6430613, 1.0)
CCKAR,(0.68721503, 1.0)
SSTR4,(0.6256094, 1.0)
GALR1,(0.68721503, 1.0)
HCRTR2,(0.68721503, 1.0)
GRPR,(0.68721503, 1.0)
TACR3,(0.68721503, 1.0)
HCRTR1,(0.68721503, 1.0)
GALR3,(0.58872193, 1.0)
NPY2R,(0.68721503, 1.0)
BRS3,(0.65582764, 0.0)
SUCNR1,(0.6634505, 1.0)
TACR2,(0.60666335, 1.0)
OPRK1,(0.6866398, 1.0)
NPFFR1,(0.637038, 1.0)
CXCR4,(0.68667495, 1.0)
OPRD1,(0.68721503, 1.0)
APLNR,(0.68533874, 1.0)
OXGR1,(0.64181465, 1.0)
NPY1R,(0.68721503, 1.0)
NPY4R,(0.645547, 1.0)
