gene,ypred
CHRM5,(0.512624, 1.0)
BDKRB2,(0.5017346, 1.0)
SSTR3,(0.51735663, 1.0)
KISS1R,(0.50869113, 0.0)
TACR1,(0.50620514, 1.0)
SSTR2,(0.51923, 1.0)
CHRM3,(0.517377, 1.0)
SSTR5,(0.5166631, 1.0)
CCKBR,(0.51542073, 1.0)
SSTR1,(0.49961385, 1.0)
EDNRB,(0.5075088, 1.0)
CCKAR,(0.5089934, 1.0)
SSTR4,(0.50981295, 1.0)
GALR1,(0.5158529, 1.0)
CHRM1,(0.51898605, 1.0)
NTSR1,(0.5032937, 1.0)
CHRM4,(0.50790113, 1.0)
HCRTR2,(0.51803315, 1.0)
GRPR,(0.5108767, 1.0)
EDNRA,(0.51885355, 1.0)
TACR3,(0.51571405, 1.0)
HCRTR1,(0.5148628, 1.0)
GALR3,(0.50263715, 1.0)
NPY2R,(0.50778365, 1.0)
BRS3,(0.5075745, 0.0)
SUCNR1,(0.50857764, 1.0)
TACR2,(0.50067884, 1.0)
OPRK1,(0.5044996, 1.0)
HRH1,(0.5109511, 1.0)
NPFFR1,(0.50340813, 1.0)
HRH3,(0.5169344, 1.0)
CXCR4,(0.5046736, 1.0)
OPRD1,(0.5155087, 1.0)
APLNR,(0.51144993, 1.0)
OXGR1,(0.5056563, 1.0)
GPR52,(0.51387286, 1.0)
CHRM2,(0.5138339, 1.0)
NPY1R,(0.501941, 1.0)
NPY4R,(0.5146859, 1.0)
