gene,ypred
BDKRB2,(0.63844085, 1.0)
SSTR3,(0.63888633, 1.0)
KISS1R,(0.65517646, 0.0)
TACR1,(0.62258667, 1.0)
SSTR2,(0.6590526, 1.0)
SSTR5,(0.65351725, 1.0)
CCKBR,(0.63445723, 1.0)
SSTR1,(0.6590816, 1.0)
CCKAR,(0.6307317, 1.0)
SSTR4,(0.6487621, 1.0)
GALR1,(0.64912105, 1.0)
HCRTR2,(0.65964293, 1.0)
GRPR,(0.6473015, 1.0)
TACR3,(0.643813, 1.0)
HCRTR1,(0.65062636, 1.0)
GALR3,(0.6537469, 1.0)
NPY2R,(0.64992225, 1.0)
BRS3,(0.6204012, 0.0)
SUCNR1,(0.62377834, 1.0)
TACR2,(0.63499445, 1.0)
OPRK1,(0.6451466, 1.0)
NPFFR1,(0.65186566, 1.0)
CXCR4,(0.64808524, 1.0)
OPRD1,(0.65468156, 1.0)
APLNR,(0.6277779, 1.0)
OXGR1,(0.60716367, 1.0)
NPY1R,(0.6378854, 1.0)
NPY4R,(0.6252198, 1.0)
