gene,ypred
HTR5A,(0.98911643, 1.0)
HTR4,(0.98949224, 1.0)
LPAR2,(0.976501, 1.0)
HTR1D,(0.99175334, 1.0)
DRD2,(0.9871875, 1.0)
HTR1A,(0.99090743, 1.0)
FFAR1,(0.9539393, 1.0)
DRD3,(0.9886016, 1.0)
LPAR3,(0.9360274, 1.0)
HTR1B,(0.98870826, 1.0)
DRD4,(0.9912714, 1.0)
ADRB2,(0.9887471, 0.0)
ADRB1,(0.9901582, 1.0)
ADRA2A,(0.98903316, 1.0)
DRD5,(0.9891982, 1.0)
ADRA1B,(0.9894513, 0.0)
ADRA1A,(0.98816335, 0.0)
MTNR1A,(0.9893117, 1.0)
DRD1,(0.98861384, 0.0)
ADRA2C,(0.98840475, 1.0)
HTR1E,(0.99027884, 1.0)
ADRA2B,(0.9898867, 1.0)
MTNR1B,(0.98601323, 1.0)
HRH2,(0.9899229, 0.0)
HTR6,(0.0068945587, 0.0)
HTR7,(0.99033535, 1.0)
LPAR1,(0.9884995, 1.0)
ADRB3,(0.96497756, 0.0)
NPY5R,(0.48244694, 1.0)
ADRA1D,(0.98986465, 0.0)
HTR1F,(0.9910357, 1.0)
