gene,ypred
CHRM5,(0.66382927, 1.0)
HTR5A,(0.70116925, 1.0)
HTR4,(0.63637537, 1.0)
HTR1D,(0.7081556, 1.0)
CHRM3,(0.69789726, 1.0)
DRD2,(0.6601696, 1.0)
HTR1A,(0.7095973, 1.0)
DRD3,(0.6723216, 1.0)
HTR1B,(0.69835055, 1.0)
FFAR4,(0.64146006, 0.0)
DRD4,(0.68728113, 1.0)
ADRB2,(0.6405581, 0.0)
ADRB1,(0.64236647, 1.0)
ADRA2A,(0.6877691, 1.0)
DRD5,(0.6955487, 1.0)
ADRA1B,(0.64918405, 0.0)
CHRM1,(0.69434255, 1.0)
NTSR1,(0.63735926, 1.0)
CHRM4,(0.7036093, 1.0)
ADRA1A,(0.6474259, 0.0)
DRD1,(0.6492302, 0.0)
ADRA2C,(0.6936778, 1.0)
HTR1E,(0.6815755, 1.0)
HRH1,(0.58122665, 1.0)
ADRA2B,(0.66445595, 1.0)
HRH2,(0.6920189, 0.0)
HRH3,(0.701274, 1.0)
HTR6,(0.6217463, 0.0)
HTR7,(0.6609295, 1.0)
ADRB3,(0.6516669, 0.0)
NPY5R,(0.6631497, 1.0)
ADRA1D,(0.6405581, 0.0)
CHRM2,(0.70846516, 1.0)
HTR1F,(0.67967117, 1.0)
