gene,ypred
BDKRB2,(0.6657401, 1.0)
SSTR3,(0.6613046, 1.0)
KISS1R,(0.6657401, 0.0)
TACR1,(0.6657401, 1.0)
SSTR2,(0.6657401, 1.0)
SSTR5,(0.6657401, 1.0)
CCKBR,(0.6554944, 1.0)
SSTR1,(0.6657401, 1.0)
CCKAR,(0.6657401, 1.0)
SSTR4,(0.6657401, 1.0)
GALR1,(0.6657401, 1.0)
HCRTR2,(0.66528594, 1.0)
GRPR,(0.6657401, 1.0)
TACR3,(0.6657401, 1.0)
HCRTR1,(0.6657401, 1.0)
GALR3,(0.6657401, 1.0)
NPY2R,(0.6657401, 1.0)
BRS3,(0.6657401, 0.0)
SUCNR1,(0.6657401, 1.0)
TACR2,(0.6657401, 1.0)
OPRK1,(0.6657401, 1.0)
NPFFR1,(0.6657401, 1.0)
CXCR4,(0.6657401, 1.0)
OPRD1,(0.6657401, 1.0)
APLNR,(0.6657401, 1.0)
OXGR1,(0.6657401, 1.0)
NPY1R,(0.6657401, 1.0)
NPY4R,(0.6657401, 1.0)
