gene,ypred
BDKRB2,(0.8410493, 1.0)
SSTR3,(0.5977456, 1.0)
KISS1R,(0.29766554, 0.0)
TACR1,(0.683693, 1.0)
SSTR2,(0.8553958, 1.0)
SSTR5,(0.86580074, 1.0)
CCKBR,(0.79984367, 1.0)
ADORA3,(0.46849388, 1.0)
SSTR1,(0.8706113, 1.0)
CCKAR,(0.8411844, 1.0)
SSTR4,(0.76563954, 1.0)
GALR1,(0.6916021, 1.0)
ADORA2A,(0.5942116, 1.0)
ADORA2B,(0.7721698, 1.0)
HCRTR2,(0.8529006, 1.0)
GRPR,(0.8465004, 1.0)
TACR3,(0.6937442, 1.0)
HCRTR1,(0.8783792, 1.0)
GALR3,(0.82701504, 1.0)
NPY2R,(0.71166754, 1.0)
BRS3,(0.4311269, 0.0)
SUCNR1,(0.38721693, 1.0)
TACR2,(0.7159349, 1.0)
OPRK1,(0.62285, 1.0)
ADORA1,(0.5820378, 1.0)
NPFFR1,(0.66491866, 1.0)
CXCR4,(0.8058176, 1.0)
OPRD1,(0.49548146, 1.0)
APLNR,(0.84396553, 1.0)
OXGR1,(0.47239298, 1.0)
GPR52,(0.6639819, 1.0)
NPY1R,(0.80200726, 1.0)
NPY4R,(0.44042423, 1.0)
