gene,ypred
BDKRB2,(0.5166111, 1.0)
SSTR3,(0.4995574, 1.0)
KISS1R,(0.49631867, 0.0)
TACR1,(0.4979423, 1.0)
SSTR2,(0.49717838, 1.0)
SSTR5,(0.49880746, 1.0)
CCKBR,(0.500567, 1.0)
SSTR1,(0.50078803, 1.0)
CCKAR,(0.49894977, 1.0)
SSTR4,(0.5021719, 1.0)
GALR1,(0.4956979, 1.0)
HCRTR2,(0.4989185, 1.0)
GRPR,(0.4951495, 1.0)
TACR3,(0.5026662, 1.0)
HCRTR1,(0.50119257, 1.0)
GALR3,(0.5046613, 1.0)
NPY2R,(0.5021085, 1.0)
BRS3,(0.49486864, 0.0)
SUCNR1,(0.505986, 1.0)
TACR2,(0.50607187, 1.0)
OPRK1,(0.5018804, 1.0)
NPFFR1,(0.50079316, 1.0)
CXCR4,(0.5057515, 1.0)
OPRD1,(0.4966133, 1.0)
APLNR,(0.50013995, 1.0)
OXGR1,(0.49855056, 1.0)
NPY1R,(0.523876, 1.0)
NPY4R,(0.52063197, 1.0)
