gene,ypred
BDKRB2,(0.97640437, 1.0)
SSTR3,(0.93080795, 1.0)
KISS1R,(0.9754907, 0.0)
TACR1,(0.9774838, 1.0)
SSTR2,(0.65902454, 1.0)
SSTR5,(0.97660923, 1.0)
CCKBR,(0.98310125, 1.0)
SSTR1,(0.97585976, 1.0)
CCKAR,(0.98055434, 1.0)
SSTR4,(0.976059, 1.0)
GALR1,(0.9607929, 1.0)
HCRTR2,(0.97023535, 1.0)
GRPR,(0.9758558, 1.0)
TACR3,(0.97812796, 1.0)
HCRTR1,(0.97832775, 1.0)
GALR3,(0.9663427, 1.0)
NPY2R,(0.9778649, 1.0)
BRS3,(0.9746125, 0.0)
SUCNR1,(0.97535807, 1.0)
TACR2,(0.97793067, 1.0)
OPRK1,(0.9717633, 1.0)
NPFFR1,(0.9787179, 1.0)
CXCR4,(0.9761274, 1.0)
OPRD1,(0.9767456, 1.0)
APLNR,(0.978814, 1.0)
OXGR1,(0.9759841, 1.0)
GPR52,(0.29388613, 1.0)
NPY1R,(0.98009545, 1.0)
NPY4R,(0.9722882, 1.0)
