gene,ypred
BDKRB2,(0.89421606, 1.0)
SSTR3,(0.8497621, 1.0)
KISS1R,(0.6006679, 0.0)
TACR1,(0.89421606, 1.0)
SSTR2,(0.89743114, 1.0)
SSTR5,(0.9015986, 1.0)
CCKBR,(0.89421606, 1.0)
SSTR1,(0.885301, 1.0)
CCKAR,(0.9190885, 1.0)
SSTR4,(0.8470237, 1.0)
GALR1,(0.771037, 1.0)
HCRTR2,(0.882331, 1.0)
GRPR,(0.82434, 1.0)
TACR3,(0.88449264, 1.0)
HCRTR1,(0.89421606, 1.0)
GALR3,(0.8705034, 1.0)
NPY2R,(0.57204986, 1.0)
BRS3,(0.76496077, 0.0)
SUCNR1,(0.89421606, 1.0)
TACR2,(0.866248, 1.0)
OPRK1,(0.8232459, 1.0)
NPFFR1,(0.77060676, 1.0)
CXCR4,(0.8261703, 1.0)
OPRD1,(0.7440747, 1.0)
APLNR,(0.8131127, 1.0)
OXGR1,(0.7668561, 1.0)
GPR52,(0.8338225, 1.0)
NPY1R,(0.85295826, 1.0)
NPY4R,(0.7335351, 1.0)
