gene,ypred
CHRM5,(0.6944586, 1.0)
MC4R,(0.68455744, 1.0)
PTGDR2,(0.7325481, 1.0)
CHRM3,(0.6887708, 1.0)
MC5R,(0.7100768, 0.0)
CHRM1,(0.63950783, 1.0)
NTSR1,(0.732807, 1.0)
CHRM4,(0.7239893, 1.0)
AVPR1B,(0.7324574, 1.0)
OXTR,(0.7347156, 1.0)
HTR2A,(0.7227076, 1.0)
MC1R,(0.72519237, 0.0)
AVPR2,(0.73346996, 1.0)
HRH1,(0.727306, 1.0)
HTR2B,(0.73200136, 0.0)
HRH3,(0.73380524, 1.0)
HTR2C,(0.6616975, 1.0)
AVPR1A,(0.73238647, 1.0)
CNR1,(0.72922313, 1.0)
MC3R,(0.73226166, 0.0)
GPR52,(0.73263794, 1.0)
CHRM2,(0.71544707, 1.0)
