gene,ypred
CHRM5,(0.9295951, 1.0)
MC4R,(0.9219148, 1.0)
PTGDR2,(0.91272765, 1.0)
CHRM3,(0.8971156, 1.0)
MC5R,(0.932477, 0.0)
CHRM1,(0.9377868, 1.0)
NTSR1,(0.9139704, 1.0)
CHRM4,(0.935688, 1.0)
AVPR1B,(0.9071326, 1.0)
OXTR,(0.9660719, 1.0)
HTR2A,(0.7268641, 1.0)
MC1R,(0.9596175, 0.0)
AVPR2,(0.80201054, 1.0)
HRH1,(0.92965525, 1.0)
HTR2B,(0.8206597, 0.0)
HRH3,(0.9492136, 1.0)
HTR2C,(0.83473593, 1.0)
AVPR1A,(0.94336486, 1.0)
CNR1,(0.9108845, 1.0)
MC3R,(0.9406043, 0.0)
GPR52,(0.6170284, 1.0)
CHRM2,(0.934454, 1.0)
