gene,ypred
BDKRB2,(0.6486971, 1.0)
SSTR3,(0.5882734, 1.0)
KISS1R,(0.63131905, 0.0)
TACR1,(0.65733945, 1.0)
SSTR2,(0.5883947, 1.0)
SSTR5,(0.6620817, 1.0)
CCKBR,(0.6077766, 1.0)
ADORA3,(0.58259624, 1.0)
SSTR1,(0.58847266, 1.0)
CCKAR,(0.687428, 1.0)
SSTR4,(0.62028277, 1.0)
GALR1,(0.6834712, 1.0)
ADORA2A,(0.60144836, 1.0)
ADORA2B,(0.51087767, 1.0)
HCRTR2,(0.6615236, 1.0)
GRPR,(0.7123363, 1.0)
TACR3,(0.64206904, 1.0)
HCRTR1,(0.64929914, 1.0)
GALR3,(0.6312462, 1.0)
NPY2R,(0.7046635, 1.0)
BRS3,(0.66818756, 0.0)
SUCNR1,(0.6231926, 1.0)
TACR2,(0.6270109, 1.0)
OPRK1,(0.59076464, 1.0)
ADORA1,(0.6650448, 1.0)
NPFFR1,(0.6585787, 1.0)
CXCR4,(0.6879848, 1.0)
OPRD1,(0.67703193, 1.0)
APLNR,(0.6765282, 1.0)
OXGR1,(0.62439346, 1.0)
GPR52,(0.56821114, 1.0)
NPY1R,(0.71833676, 1.0)
NPY4R,(0.6828046, 1.0)
