gene,ypred
BDKRB2,(0.99867237, 1.0)
SSTR3,(0.99500227, 1.0)
KISS1R,(0.9905925, 0.0)
TACR1,(0.9975655, 1.0)
SSTR2,(0.9976157, 1.0)
SSTR5,(0.9986772, 1.0)
CCKBR,(0.9980372, 1.0)
ADORA3,(0.050671667, 1.0)
SSTR1,(0.9985722, 1.0)
CCKAR,(0.9990408, 1.0)
SSTR4,(0.9984294, 1.0)
GALR1,(0.9986492, 1.0)
ADORA2A,(0.99733394, 1.0)
ADORA2B,(0.008941114, 1.0)
HCRTR2,(0.99834436, 1.0)
GRPR,(0.9993818, 1.0)
TACR3,(0.9986336, 1.0)
HCRTR1,(0.9971072, 1.0)
GALR3,(0.9979892, 1.0)
NPY2R,(0.999092, 1.0)
BRS3,(0.998746, 0.0)
SUCNR1,(0.9958395, 1.0)
TACR2,(0.9974818, 1.0)
OPRK1,(0.9940679, 1.0)
ADORA1,(0.9990374, 1.0)
NPFFR1,(0.99737966, 1.0)
CXCR4,(0.9987346, 1.0)
OPRD1,(0.99776965, 1.0)
APLNR,(0.99873346, 1.0)
OXGR1,(0.8739172, 1.0)
GPR52,(0.88925236, 1.0)
NPY1R,(0.99952173, 1.0)
NPY4R,(0.99849105, 1.0)
