gene,ypred
OXGR1,(0.7487336, 1.0)
HTR1B,(0.7169654, 1.0)
HTR1E,(0.7810329, 1.0)
HTR2A,(0.6897273, 1.0)
HTR2C,(0.6614981, 1.0)
HTR6,(0.74748945, 0.0)
ADORA2A,(0.7687738, 1.0)
ADORA3,(0.74992496, 1.0)
ADRA1B,(0.6181524, 0.0)
ADRA2B,(0.7704375, 1.0)
ADRB1,(0.7561494, 1.0)
ADRB3,(0.74823004, 0.0)
DRD2,(0.7167146, 1.0)
DRD4,(0.78186667, 1.0)
CHRM2,(0.76956594, 1.0)
CHRM4,(0.7796906, 1.0)
HRH1,(0.7680962, 1.0)
HRH3,(0.7778976, 1.0)
MTNR1B,(0.7827387, 1.0)
OPRM1,(0.74285614, 0.0)
OPRD1,(0.78825516, 1.0)
EDNRB,(0.78328186, 1.0)
BRS3,(0.7819456, 0.0)
AVPR1B,(0.78903776, 1.0)
BDKRB2,(0.78018546, 1.0)
MC1R,(0.7768765, 0.0)
MC3R,(0.7851804, 0.0)
MC4R,(0.7274076, 1.0)
MC5R,(0.7609916, 0.0)
NPFFR1,(0.78916395, 1.0)
NPY2R,(0.76728976, 1.0)
NPY5R,(0.7240307, 1.0)
TACR2,(0.79278225, 1.0)
PTGER2,(0.7830454, 0.0)
PTGER4,(0.7676223, 1.0)
PTGDR2,(0.77500534, 1.0)
FFAR1,(0.78804106, 1.0)
FFAR4,(0.78350985, 0.0)
LPAR1,(0.7537446, 1.0)
LPAR2,(0.7924044, 1.0)
LPAR3,(0.77571964, 1.0)
NTSR1,(0.7888185, 1.0)
HCRTR2,(0.750805, 1.0)
CCKBR,(0.7772187, 1.0)
SSTR2,(0.71447694, 1.0)
SSTR4,(0.7899843, 1.0)
