gene,ypred
CHRM5,(0.56989676, 1.0)
HTR5A,(0.55587244, 1.0)
HTR4,(0.6453305, 1.0)
HTR1D,(0.55837643, 1.0)
CHRM3,(0.6302432, 1.0)
DRD2,(0.6396255, 1.0)
HTR1A,(0.60506636, 1.0)
DRD3,(0.5847934, 1.0)
HTR1B,(0.6492983, 1.0)
FFAR4,(0.51920736, 0.0)
DRD4,(0.5590134, 1.0)
ADRB2,(0.6402882, 0.0)
ADRB1,(0.5539241, 1.0)
ADRA2A,(0.5871027, 1.0)
DRD5,(0.6318583, 1.0)
ADRA1B,(0.55414206, 0.0)
CHRM1,(0.5827044, 1.0)
NTSR1,(0.55685073, 1.0)
CHRM4,(0.5945969, 1.0)
ADRA1A,(0.66176665, 0.0)
DRD1,(0.65137523, 0.0)
ADRA2C,(0.6059481, 1.0)
HTR1E,(0.54599047, 1.0)
HRH1,(0.5442763, 1.0)
ADRA2B,(0.6173114, 1.0)
HRH2,(0.57754505, 0.0)
HRH3,(0.5934495, 1.0)
HTR6,(0.5412512, 0.0)
HTR7,(0.62292576, 1.0)
ADRB3,(0.56751883, 0.0)
NPY5R,(0.51125467, 1.0)
ADRA1D,(0.5631391, 0.0)
CHRM2,(0.6111894, 1.0)
HTR1F,(0.5332977, 1.0)
