gene,ypred
HTR5A,(0.5548563, 1.0)
HTR4,(0.55897164, 1.0)
LPAR2,(0.5611337, 1.0)
HTR1D,(0.5481073, 1.0)
DRD2,(0.56335235, 1.0)
HTR1A,(0.5786095, 1.0)
FFAR1,(0.52485514, 1.0)
DRD3,(0.56344086, 1.0)
LPAR3,(0.5440961, 1.0)
HTR1B,(0.57541245, 1.0)
DRD4,(0.5805801, 1.0)
ADRB2,(0.5708936, 0.0)
ADRB1,(0.5387658, 1.0)
ADRA2A,(0.58559597, 1.0)
DRD5,(0.5832813, 1.0)
ADRA1B,(0.51340777, 0.0)
ADRA1A,(0.56198215, 0.0)
MTNR1A,(0.5612801, 1.0)
DRD1,(0.5839547, 0.0)
ADRA2C,(0.57889867, 1.0)
HTR1E,(0.52256906, 1.0)
ADRA2B,(0.57188255, 1.0)
MTNR1B,(0.55926204, 1.0)
HRH2,(0.5514251, 0.0)
HTR6,(0.5060467, 0.0)
HTR7,(0.5784162, 1.0)
LPAR1,(0.5751257, 1.0)
ADRB3,(0.5036433, 0.0)
NPY5R,(0.5187738, 1.0)
ADRA1D,(0.5025737, 0.0)
HTR1F,(0.52508044, 1.0)
