gene,ypred
HTR5A,(0.9787815, 1.0)
HTR4,(0.9619497, 1.0)
LPAR2,(0.96384096, 1.0)
HTR1D,(0.88731605, 1.0)
DRD2,(0.9846823, 1.0)
HTR1A,(0.95508415, 1.0)
FFAR1,(0.9717474, 1.0)
DRD3,(0.9752929, 1.0)
LPAR3,(0.96002173, 1.0)
HTR1B,(0.8793178, 1.0)
DRD4,(0.9678348, 1.0)
ADRB2,(0.07274747, 0.0)
ADRB1,(0.5786876, 1.0)
ADRA2A,(0.7336883, 1.0)
DRD5,(0.9005027, 1.0)
ADRA1B,(0.8572022, 0.0)
ADRA1A,(0.9172898, 0.0)
MTNR1A,(0.9689814, 1.0)
DRD1,(0.3252139, 0.0)
ADRA2C,(0.5566322, 1.0)
HTR1E,(0.97294223, 1.0)
ADRA2B,(0.950776, 1.0)
MTNR1B,(0.9797029, 1.0)
HRH2,(0.96024954, 0.0)
HTR6,(0.6489934, 0.0)
HTR7,(0.588473, 1.0)
LPAR1,(0.96259916, 1.0)
ADRB3,(0.6006573, 0.0)
NPY5R,(0.93074685, 1.0)
ADRA1D,(0.86075, 0.0)
HTR1F,(0.8533115, 1.0)
