gene,ypred
CHRM5,(0.9366029, 1.0)
BDKRB2,(0.9605316, 1.0)
SSTR3,(0.919975, 1.0)
KISS1R,(0.9095148, 0.0)
TACR1,(0.9257723, 1.0)
SSTR2,(0.9401202, 1.0)
CHRM3,(0.9402191, 1.0)
SSTR5,(0.93197644, 1.0)
CCKBR,(0.95399857, 1.0)
SSTR1,(0.9386715, 1.0)
EDNRB,(0.95017624, 1.0)
CCKAR,(0.94940174, 1.0)
SSTR4,(0.9353183, 1.0)
GALR1,(0.95449424, 1.0)
CHRM1,(0.9197296, 1.0)
NTSR1,(0.9507133, 1.0)
CHRM4,(0.95585155, 1.0)
HCRTR2,(0.9581996, 1.0)
GRPR,(0.9538864, 1.0)
EDNRA,(0.96336406, 1.0)
TACR3,(0.9545197, 1.0)
HCRTR1,(0.9439101, 1.0)
GALR3,(0.9455911, 1.0)
NPY2R,(0.95344746, 1.0)
BRS3,(0.9333364, 0.0)
SUCNR1,(0.9482064, 1.0)
TACR2,(0.9394734, 1.0)
OPRK1,(0.94068056, 1.0)
HRH1,(0.93739456, 1.0)
NPFFR1,(0.94210255, 1.0)
HRH3,(0.9451693, 1.0)
CXCR4,(0.95542884, 1.0)
OPRD1,(0.94424534, 1.0)
APLNR,(0.9505334, 1.0)
OXGR1,(0.9434586, 1.0)
GPR52,(0.529832, 1.0)
CHRM2,(0.95528567, 1.0)
NPY1R,(0.95533025, 1.0)
NPY4R,(0.9313044, 1.0)
