gene,ypred
BDKRB2,(0.5474022, 1.0)
SSTR3,(0.5414436, 1.0)
KISS1R,(0.56683826, 0.0)
TACR1,(0.56122446, 1.0)
SSTR2,(0.56869996, 1.0)
SSTR5,(0.5371478, 1.0)
CCKBR,(0.5581386, 1.0)
SSTR1,(0.56361306, 1.0)
CCKAR,(0.55432165, 1.0)
SSTR4,(0.56109643, 1.0)
GALR1,(0.56646156, 1.0)
HCRTR2,(0.56293863, 1.0)
GRPR,(0.53863686, 1.0)
TACR3,(0.56183124, 1.0)
HCRTR1,(0.5448708, 1.0)
GALR3,(0.5790254, 1.0)
NPY2R,(0.53353083, 1.0)
BRS3,(0.54901934, 0.0)
SUCNR1,(0.5499553, 1.0)
TACR2,(0.5569106, 1.0)
OPRK1,(0.5427928, 1.0)
NPFFR1,(0.5211385, 1.0)
CXCR4,(0.5599489, 1.0)
OPRD1,(0.5373025, 1.0)
APLNR,(0.5658235, 1.0)
OXGR1,(0.60086185, 1.0)
NPY1R,(0.5220069, 1.0)
NPY4R,(0.53314346, 1.0)
