gene,ypred
CHRM5,(0.51820004, 0.0)
HTR5A,(0.47144452, 0.0)
HTR4,(0.4927773, 1.0)
HTR1D,(0.50337595, 0.0)
CHRM3,(0.5080715, 0.0)
DRD2,(0.48083422, 0.0)
HTR1A,(0.47495344, 0.0)
DRD3,(0.4749059, 0.0)
HTR1B,(0.47651187, 0.0)
FFAR4,(0.5338697, 0.0)
DRD4,(0.5400045, 0.0)
ADRB2,(0.5156868, 1.0)
ADRB1,(0.53041404, 1.0)
ADRA2A,(0.44290066, 0.0)
DRD5,(0.52043885, 1.0)
ADRA1B,(0.48722833, 0.0)
CHRM1,(0.5369233, 0.0)
NTSR1,(0.46799263, 0.0)
CHRM4,(0.44929987, 0.0)
ADRA1A,(0.5051661, 0.0)
DRD1,(0.50344205, 1.0)
ADRA2C,(0.45372733, 0.0)
HTR1E,(0.47249532, 0.0)
HRH1,(0.5538287, 0.0)
ADRA2B,(0.453699, 0.0)
HRH2,(0.52709156, 1.0)
HRH3,(0.47747707, 0.0)
HTR6,(0.49400944, 1.0)
HTR7,(0.51566356, 1.0)
ADRB3,(0.53576005, 1.0)
NPY5R,(0.502547, 0.0)
ADRA1D,(0.50854695, 0.0)
CHRM2,(0.47941783, 0.0)
HTR1F,(0.485405, 0.0)
