gene,ypred
HTR5A,(0.05704397, 0.0)
HTR4,(0.42381454, 1.0)
LPAR2,(0.06692457, 0.0)
HTR1D,(0.048336416, 0.0)
DRD2,(0.077258915, 0.0)
HTR1A,(0.077949554, 0.0)
FFAR1,(0.044933826, 0.0)
DRD3,(0.05623716, 0.0)
LPAR3,(0.11872223, 0.0)
HTR1B,(0.04959479, 0.0)
DRD4,(0.0499745, 0.0)
ADRB2,(0.07633537, 1.0)
ADRB1,(0.07245782, 1.0)
ADRA2A,(0.057309926, 0.0)
DRD5,(0.06293467, 1.0)
ADRA1B,(0.07135415, 0.0)
ADRA1A,(0.07801151, 0.0)
MTNR1A,(0.08304003, 0.0)
DRD1,(0.060638934, 1.0)
ADRA2C,(0.08346316, 0.0)
HTR1E,(0.04589495, 0.0)
ADRA2B,(0.07474667, 0.0)
MTNR1B,(0.07959062, 0.0)
HRH2,(0.062770605, 1.0)
HTR6,(0.06570929, 1.0)
HTR7,(0.060977876, 1.0)
LPAR1,(0.09760812, 0.0)
ADRB3,(0.07455999, 1.0)
NPY5R,(0.053182296, 0.0)
ADRA1D,(0.068533726, 0.0)
HTR1F,(0.0447945, 0.0)
