gene,ypred
CHRM5,(0.00058695674, 0.0)
BDKRB2,(0.0030684173, 0.0)
SSTR3,(0.000600785, 0.0)
KISS1R,(0.0011244416, 0.0)
TACR1,(0.0010291636, 0.0)
SSTR2,(0.0006376803, 0.0)
CHRM3,(0.00057014823, 0.0)
SSTR5,(0.0004982352, 0.0)
CCKBR,(0.0016236901, 0.0)
SSTR1,(0.0005994737, 0.0)
EDNRB,(0.00067073107, 0.0)
CCKAR,(0.00046291947, 0.0)
SSTR4,(0.0005431175, 0.0)
GALR1,(0.0010122359, 0.0)
CHRM1,(0.0005865395, 0.0)
NTSR1,(0.0006761551, 0.0)
CHRM4,(0.0005540252, 0.0)
HCRTR2,(0.00082850456, 0.0)
GRPR,(0.0017569363, 0.0)
EDNRA,(0.0005121827, 0.0)
TACR3,(0.00052952766, 0.0)
HCRTR1,(0.0009652078, 0.0)
GALR3,(0.0026801527, 0.0)
NPY2R,(0.001193583, 0.0)
BRS3,(0.057633758, 0.0)
SUCNR1,(0.0016979873, 0.0)
TACR2,(0.009301871, 0.0)
OPRK1,(0.014834136, 0.0)
HRH1,(0.0007356107, 0.0)
NPFFR1,(0.013625652, 0.0)
HRH3,(0.00048422813, 0.0)
CXCR4,(0.0008504689, 0.0)
OPRD1,(0.016389132, 0.0)
APLNR,(0.0006598532, 0.0)
OXGR1,(0.6716287, 0.0)
GPR52,(0.97928274, 1.0)
CHRM2,(0.00048440232, 0.0)
NPY1R,(0.0010426006, 0.0)
NPY4R,(0.0008104495, 0.0)
