gene,ypred
HTR5A,(0.04133278, 0.0)
HTR4,(0.3021994, 1.0)
LPAR2,(0.05080256, 0.0)
HTR1D,(0.16810694, 0.0)
DRD2,(0.038677484, 0.0)
HTR1A,(0.054208517, 0.0)
FFAR1,(0.04308325, 0.0)
DRD3,(0.052773356, 0.0)
LPAR3,(0.7020804, 0.0)
HTR1B,(0.106671125, 0.0)
DRD4,(0.054747134, 0.0)
ADRB2,(0.088005275, 1.0)
ADRB1,(0.041214347, 1.0)
ADRA2A,(0.25415537, 0.0)
DRD5,(0.08401334, 1.0)
ADRA1B,(0.044340253, 0.0)
ADRA1A,(0.03361419, 0.0)
MTNR1A,(0.06593093, 0.0)
DRD1,(0.19718924, 1.0)
ADRA2C,(0.32679147, 0.0)
HTR1E,(0.057299823, 0.0)
ADRA2B,(0.4368153, 0.0)
MTNR1B,(0.34196427, 0.0)
HRH2,(0.032952696, 1.0)
HTR6,(0.028642416, 1.0)
HTR7,(0.08401713, 1.0)
LPAR1,(0.20077163, 0.0)
ADRB3,(0.06772685, 1.0)
NPY5R,(0.030189635, 0.0)
ADRA1D,(0.039734244, 0.0)
HTR1F,(0.7929657, 0.0)
