gene,ypred
BDKRB2,(0.50339764, 0.0)
SSTR3,(0.019501358, 0.0)
KISS1R,(0.3485398, 0.0)
TACR1,(0.18414679, 0.0)
SSTR2,(0.020309001, 0.0)
SSTR5,(0.03220266, 0.0)
CCKBR,(0.028895855, 0.0)
SSTR1,(0.013510048, 0.0)
CCKAR,(0.025280863, 0.0)
SSTR4,(0.018563569, 0.0)
GALR1,(0.01826793, 0.0)
HCRTR2,(0.029783428, 0.0)
GRPR,(0.022479713, 0.0)
TACR3,(0.1334163, 0.0)
HCRTR1,(0.6008083, 0.0)
GALR3,(0.022485644, 0.0)
NPY2R,(0.4714618, 0.0)
BRS3,(0.29306185, 0.0)
SUCNR1,(0.02570954, 0.0)
TACR2,(0.056417614, 0.0)
OPRK1,(0.13989529, 0.0)
NPFFR1,(0.49084643, 0.0)
CXCR4,(0.03425184, 0.0)
OPRD1,(0.045163393, 0.0)
APLNR,(0.6769922, 0.0)
OXGR1,(0.32637227, 0.0)
NPY1R,(0.08603227, 0.0)
NPY4R,(0.026750743, 0.0)
