gene,ypred
CHRM5,(0.49130532, 0.0)
HTR5A,(0.48401996, 0.0)
HTR4,(0.6569505, 1.0)
HTR1D,(0.5140913, 0.0)
CHRM3,(0.5391973, 0.0)
DRD2,(0.37488413, 0.0)
HTR1A,(0.618531, 0.0)
DRD3,(0.30069685, 0.0)
HTR1B,(0.50523746, 0.0)
FFAR4,(0.3773105, 0.0)
DRD4,(0.38364577, 0.0)
ADRB2,(0.62338895, 1.0)
ADRB1,(0.654741, 1.0)
ADRA2A,(0.43619603, 0.0)
DRD5,(0.49834237, 1.0)
ADRA1B,(0.49808297, 0.0)
CHRM1,(0.47809905, 0.0)
NTSR1,(0.38594615, 0.0)
CHRM4,(0.39849627, 0.0)
ADRA1A,(0.51685005, 0.0)
DRD1,(0.5456103, 1.0)
ADRA2C,(0.3826797, 0.0)
HTR1E,(0.47512224, 0.0)
HRH1,(0.40702894, 0.0)
ADRA2B,(0.4326871, 0.0)
HRH2,(0.6680783, 1.0)
HRH3,(0.35652626, 0.0)
HTR6,(0.6164774, 1.0)
HTR7,(0.43530127, 1.0)
ADRB3,(0.61163205, 1.0)
NPY5R,(0.39845318, 0.0)
ADRA1D,(0.5511004, 0.0)
CHRM2,(0.41369346, 0.0)
HTR1F,(0.53774184, 0.0)
