gene,ypred
BDKRB2,(0.19018221, 0.0)
SSTR3,(0.17564455, 0.0)
KISS1R,(0.15481508, 0.0)
TACR1,(0.16527644, 0.0)
SSTR2,(0.1728892, 0.0)
SSTR5,(0.16070661, 0.0)
CCKBR,(0.15192184, 0.0)
SSTR1,(0.17208254, 0.0)
CCKAR,(0.141244, 0.0)
SSTR4,(0.17411855, 0.0)
GALR1,(0.19605145, 0.0)
HCRTR2,(0.16888115, 0.0)
GRPR,(0.19022554, 0.0)
TACR3,(0.16161957, 0.0)
HCRTR1,(0.17652702, 0.0)
GALR3,(0.24921706, 0.0)
NPY2R,(0.17662609, 0.0)
BRS3,(0.20185056, 0.0)
SUCNR1,(0.18772641, 0.0)
TACR2,(0.18266997, 0.0)
OPRK1,(0.17479247, 0.0)
NPFFR1,(0.196531, 0.0)
CXCR4,(0.19877788, 0.0)
OPRD1,(0.1795353, 0.0)
APLNR,(0.16274849, 0.0)
OXGR1,(0.1706439, 0.0)
NPY1R,(0.1460217, 0.0)
NPY4R,(0.16178662, 0.0)
