gene,ypred
BDKRB2,(0.23958477, 0.0)
SSTR3,(0.21663266, 0.0)
KISS1R,(0.5059392, 0.0)
TACR1,(0.37719822, 0.0)
SSTR2,(0.21591538, 0.0)
SSTR5,(0.21076694, 0.0)
CCKBR,(0.26916575, 0.0)
SSTR1,(0.18750209, 0.0)
CCKAR,(0.30961543, 0.0)
SSTR4,(0.26515907, 0.0)
GALR1,(0.26300228, 0.0)
HCRTR2,(0.5319606, 0.0)
GRPR,(0.43483356, 0.0)
TACR3,(0.28703216, 0.0)
HCRTR1,(0.4716814, 0.0)
GALR3,(0.24553946, 0.0)
NPY2R,(0.35772663, 0.0)
BRS3,(0.28812763, 0.0)
SUCNR1,(0.23674375, 0.0)
TACR2,(0.3741424, 0.0)
OPRK1,(0.30689207, 0.0)
NPFFR1,(0.31674495, 0.0)
CXCR4,(0.31769618, 0.0)
OPRD1,(0.2829272, 0.0)
APLNR,(0.43288946, 0.0)
OXGR1,(0.3497874, 0.0)
NPY1R,(0.28186464, 0.0)
NPY4R,(0.4295947, 0.0)
