gene,ypred
BDKRB2,(0.04269296, 0.0)
SSTR3,(0.03230509, 0.0)
KISS1R,(0.72231627, 0.0)
TACR1,(0.043343008, 0.0)
SSTR2,(0.05024153, 0.0)
SSTR5,(0.04015577, 0.0)
CCKBR,(0.040468693, 0.0)
ADORA3,(0.02646625, 0.0)
SSTR1,(0.03559631, 0.0)
CCKAR,(0.1377005, 0.0)
SSTR4,(0.1084829, 0.0)
GALR1,(0.029567093, 0.0)
ADORA2A,(0.18211639, 1.0)
ADORA2B,(0.8125875, 1.0)
HCRTR2,(0.1533756, 0.0)
GRPR,(0.07246742, 0.0)
TACR3,(0.029031754, 0.0)
HCRTR1,(0.092167586, 0.0)
GALR3,(0.03171286, 0.0)
NPY2R,(0.03699538, 0.0)
BRS3,(0.13618499, 0.0)
SUCNR1,(0.108658016, 0.0)
TACR2,(0.042876422, 0.0)
OPRK1,(0.22622654, 0.0)
ADORA1,(0.07416299, 0.0)
NPFFR1,(0.14514357, 0.0)
CXCR4,(0.09767869, 0.0)
OPRD1,(0.24839169, 0.0)
APLNR,(0.111959696, 0.0)
OXGR1,(0.05654162, 0.0)
GPR52,(0.47028485, 1.0)
NPY1R,(0.042356372, 0.0)
NPY4R,(0.056318752, 0.0)
