gene,ypred
BDKRB2,(0.52245027, 0.0)
SSTR3,(0.49569976, 0.0)
KISS1R,(0.4967491, 0.0)
TACR1,(0.49582124, 0.0)
SSTR2,(0.49598518, 0.0)
SSTR5,(0.49575704, 0.0)
CCKBR,(0.4958336, 0.0)
SSTR1,(0.49580002, 0.0)
CCKAR,(0.49769828, 0.0)
SSTR4,(0.48943514, 0.0)
GALR1,(0.5068829, 0.0)
HCRTR2,(0.5009488, 0.0)
GRPR,(0.49915597, 0.0)
TACR3,(0.49573755, 0.0)
HCRTR1,(0.49916062, 0.0)
GALR3,(0.49601918, 0.0)
NPY2R,(0.49999276, 0.0)
BRS3,(0.5019962, 0.0)
SUCNR1,(0.49617788, 0.0)
TACR2,(0.49575675, 0.0)
OPRK1,(0.503813, 0.0)
NPFFR1,(0.4958599, 0.0)
CXCR4,(0.49569976, 0.0)
OPRD1,(0.4976158, 0.0)
APLNR,(0.5004254, 0.0)
OXGR1,(0.5004436, 0.0)
NPY1R,(0.49592027, 0.0)
NPY4R,(0.49583542, 0.0)
