gene,ypred
CHRM5,(0.12741405, 0.0)
BDKRB2,(0.90326107, 0.0)
SSTR3,(0.0016117394, 0.0)
KISS1R,(0.9962746, 0.0)
TACR1,(0.8047427, 0.0)
SSTR2,(0.0024837255, 0.0)
CHRM3,(0.76277614, 0.0)
SSTR5,(0.002091229, 0.0)
CCKBR,(0.8844631, 0.0)
SSTR1,(0.0016393363, 0.0)
EDNRB,(0.038680613, 0.0)
CCKAR,(0.8656834, 0.0)
SSTR4,(0.00514248, 0.0)
GALR1,(0.0018651783, 0.0)
CHRM1,(0.24891376, 0.0)
NTSR1,(0.003835082, 0.0)
CHRM4,(0.42486918, 0.0)
HCRTR2,(0.044822425, 0.0)
GRPR,(0.0023338497, 0.0)
EDNRA,(0.0026078522, 0.0)
TACR3,(0.4899394, 0.0)
HCRTR1,(0.13791507, 0.0)
GALR3,(0.001290977, 0.0)
NPY2R,(0.04417011, 0.0)
BRS3,(0.5293694, 0.0)
SUCNR1,(0.066291004, 0.0)
TACR2,(0.23713833, 0.0)
OPRK1,(0.7431535, 0.0)
HRH1,(0.010860413, 0.0)
NPFFR1,(0.93036044, 0.0)
HRH3,(0.04133469, 0.0)
CXCR4,(0.81868374, 0.0)
OPRD1,(0.8014687, 0.0)
APLNR,(0.008004457, 0.0)
OXGR1,(0.21495613, 0.0)
GPR52,(0.10695568, 1.0)
CHRM2,(0.44070786, 0.0)
NPY1R,(0.0021078084, 0.0)
NPY4R,(0.0032497656, 0.0)
