gene,ypred
MC4R,(0.9999982, 1.0)
MC1R,(0.9999963, 1.0)
HTR2A,(0.0018554926, 0.0)
LPAR2,(5.0216913e-05, 0.0)
OXGR1,(4.801154e-05, 0.0)
ADORA1,(0.9978573, 0.0)
NPY2R,(5.3703785e-05, 0.0)
HTR2C,(0.0021977425, 0.0)
CHRM2,(4.5001507e-05, 0.0)
MTNR1B,(2.6106834e-05, 0.0)
BDKRB2,(5.170703e-05, 0.0)
FFAR4,(0.00020453334, 0.0)
APLNR,(3.9219856e-05, 0.0)
HTR1E,(8.574128e-05, 0.0)
ADRA1D,(3.415346e-05, 0.0)
PTGDR,(0.99999994, 1.0)
EDNRB,(5.3860284e-05, 0.0)
SSTR2,(2.9520756e-05, 0.0)
HTR7,(3.0621257e-05, 1.0)
