gene,ypred
HTR5A,(0.4177988, 0.0)
HTR4,(0.46447322, 1.0)
LPAR2,(0.46281466, 0.0)
HTR1D,(0.45388967, 0.0)
DRD2,(0.48287648, 0.0)
HTR1A,(0.48143083, 0.0)
FFAR1,(0.47072002, 0.0)
DRD3,(0.4846688, 0.0)
LPAR3,(0.42062053, 0.0)
HTR1B,(0.4811187, 0.0)
DRD4,(0.44430676, 0.0)
ADRB2,(0.4816334, 1.0)
ADRB1,(0.4845395, 1.0)
ADRA2A,(0.4834709, 0.0)
DRD5,(0.43579954, 1.0)
ADRA1B,(0.43812117, 0.0)
ADRA1A,(0.48827738, 0.0)
MTNR1A,(0.48063847, 0.0)
DRD1,(0.4333846, 1.0)
ADRA2C,(0.4684293, 0.0)
HTR1E,(0.44810766, 0.0)
ADRA2B,(0.44598374, 0.0)
MTNR1B,(0.45578936, 0.0)
HRH2,(0.46807483, 1.0)
HTR6,(0.42014003, 1.0)
HTR7,(0.45720088, 1.0)
LPAR1,(0.46537635, 0.0)
ADRB3,(0.43525282, 1.0)
NPY5R,(0.46878985, 0.0)
ADRA1D,(0.45867226, 0.0)
HTR1F,(0.44352338, 0.0)
