gene,ypred
BDKRB2,(0.008479029, 0.0)
SSTR3,(0.0062538683, 0.0)
KISS1R,(0.8479526, 0.0)
TACR1,(0.013218224, 0.0)
SSTR2,(0.004217565, 0.0)
SSTR5,(0.004141301, 0.0)
CCKBR,(0.033129096, 0.0)
SSTR1,(0.0037173927, 0.0)
CCKAR,(0.007911593, 0.0)
SSTR4,(0.012037247, 0.0)
GALR1,(0.0031635463, 0.0)
HCRTR2,(0.05384043, 0.0)
GRPR,(0.019377619, 0.0)
TACR3,(0.0035547912, 0.0)
HCRTR1,(0.014178008, 0.0)
GALR3,(0.004177481, 0.0)
NPY2R,(0.01211372, 0.0)
BRS3,(0.0065110326, 0.0)
SUCNR1,(0.007254392, 0.0)
TACR2,(0.0071686506, 0.0)
OPRK1,(0.0207209, 0.0)
NPFFR1,(0.075053394, 0.0)
CXCR4,(0.09894481, 0.0)
OPRD1,(0.008608282, 0.0)
APLNR,(0.004183829, 0.0)
OXGR1,(0.08488846, 0.0)
GPR52,(0.0047213435, 1.0)
NPY1R,(0.005224645, 0.0)
NPY4R,(0.011512252, 0.0)
