gene,ypred
HTR5A,(0.0002836883, 0.0)
CHRM2,(0.0002836883, 0.0)
AVPR1A,(0.0002836883, 0.0)
CHRM1,(0.0002836883, 0.0)
CHRM3,(0.0002836883, 0.0)
ADRB3,(0.9975329, 1.0)
OPRK1,(0.0002836883, 0.0)
MTNR1A,(0.0002836883, 0.0)
HTR1A,(0.0002836883, 0.0)
SSTR2,(0.0002836883, 0.0)
NTSR1,(0.0002836883, 0.0)
ADRA2A,(0.0002836883, 0.0)
NPFFR1,(0.0002836883, 0.0)
DRD3,(0.0002836883, 0.0)
HTR1B,(0.0002836883, 0.0)
ADRB1,(0.6851016, 1.0)
ADRB2,(0.9999616, 1.0)
CHRM5,(0.00028368234, 0.0)
HTR1E,(0.00028368234, 0.0)
