gene,ypred
SSTR2,(2.9861927e-05, 0.0)
HTR2C,(2.2619963e-05, 0.0)
NPY2R,(2.8073788e-05, 0.0)
FFAR1,(0.00025603175, 0.0)
DRD1,(0.9999902, 1.0)
GALR3,(2.0205975e-05, 0.0)
ADRB3,(0.9999157, 1.0)
CCKBR,(3.0755997e-05, 0.0)
EDNRB,(3.7372112e-05, 0.0)
ADRA1A,(2.5898218e-05, 0.0)
MTNR1B,(2.9206276e-05, 0.0)
GALR1,(3.0487776e-05, 0.0)
CHRM5,(3.0606985e-05, 0.0)
BDKRB2,(2.259016e-05, 0.0)
TACR3,(3.8146973e-05, 0.0)
ADRB1,(0.9999178, 1.0)
NPY1R,(2.0417301e-05, 0.0)
NTSR1,(2.1394188e-05, 0.0)
FFAR4,(5.149895e-05, 0.0)
