gene,ypred
CHRM5,(0.45717594, 0.0)
BDKRB2,(0.48945144, 0.0)
SSTR3,(0.4840551, 0.0)
KISS1R,(0.46851468, 0.0)
TACR1,(0.48515108, 0.0)
SSTR2,(0.4761028, 0.0)
CHRM3,(0.4645279, 0.0)
SSTR5,(0.47346145, 0.0)
CCKBR,(0.47951174, 0.0)
SSTR1,(0.46912727, 0.0)
EDNRB,(0.4772677, 0.0)
CCKAR,(0.4662169, 0.0)
SSTR4,(0.4873739, 0.0)
GALR1,(0.4849303, 0.0)
CHRM1,(0.4626874, 0.0)
NTSR1,(0.48214227, 0.0)
CHRM4,(0.4690476, 0.0)
HCRTR2,(0.47643247, 0.0)
GRPR,(0.48530746, 0.0)
EDNRA,(0.4670628, 0.0)
TACR3,(0.48161298, 0.0)
HCRTR1,(0.46599904, 0.0)
GALR3,(0.46675944, 0.0)
NPY2R,(0.4854601, 0.0)
BRS3,(0.49100754, 0.0)
SUCNR1,(0.48834768, 0.0)
TACR2,(0.4769251, 0.0)
OPRK1,(0.5090985, 0.0)
HRH1,(0.46471626, 0.0)
NPFFR1,(0.47805527, 0.0)
HRH3,(0.4795363, 0.0)
CXCR4,(0.47210598, 0.0)
OPRD1,(0.47562373, 0.0)
APLNR,(0.48829144, 0.0)
OXGR1,(0.47748658, 0.0)
GPR52,(0.47926033, 1.0)
CHRM2,(0.48074418, 0.0)
NPY1R,(0.48528886, 0.0)
NPY4R,(0.45773932, 0.0)
