gene,ypred
BDKRB2,(0.35288197, 0.0)
SSTR3,(0.335955, 0.0)
KISS1R,(0.34800318, 0.0)
TACR1,(0.34870723, 0.0)
SSTR2,(0.3393785, 0.0)
SSTR5,(0.34045935, 0.0)
CCKBR,(0.34861484, 0.0)
SSTR1,(0.3472, 0.0)
CCKAR,(0.3525487, 0.0)
SSTR4,(0.34626764, 0.0)
GALR1,(0.34978804, 0.0)
HCRTR2,(0.35301897, 0.0)
GRPR,(0.3566227, 0.0)
TACR3,(0.35154104, 0.0)
HCRTR1,(0.35981116, 0.0)
GALR3,(0.3514089, 0.0)
NPY2R,(0.35243094, 0.0)
BRS3,(0.35901707, 0.0)
SUCNR1,(0.35392952, 0.0)
TACR2,(0.35248813, 0.0)
OPRK1,(0.34903422, 0.0)
NPFFR1,(0.35662657, 0.0)
CXCR4,(0.3563951, 0.0)
OPRD1,(0.34847873, 0.0)
APLNR,(0.34948313, 0.0)
OXGR1,(0.35089958, 0.0)
NPY1R,(0.34491274, 0.0)
NPY4R,(0.3487156, 0.0)
