gene,ypred
BDKRB2,(0.017091006, 0.0)
SSTR3,(0.017767549, 0.0)
KISS1R,(0.02371645, 0.0)
TACR1,(0.02423498, 0.0)
SSTR2,(0.02515623, 0.0)
SSTR5,(0.016423136, 0.0)
CCKBR,(0.018713713, 0.0)
SSTR1,(0.01877746, 0.0)
CCKAR,(0.02104655, 0.0)
SSTR4,(0.01596284, 0.0)
GALR1,(0.022053003, 0.0)
HCRTR2,(0.018468797, 0.0)
GRPR,(0.01763463, 0.0)
TACR3,(0.021989971, 0.0)
HCRTR1,(0.0154007375, 0.0)
GALR3,(0.1337989, 0.0)
NPY2R,(0.021464974, 0.0)
BRS3,(0.017749995, 0.0)
SUCNR1,(0.019219607, 0.0)
TACR2,(0.016852349, 0.0)
OPRK1,(0.02095908, 0.0)
NPFFR1,(0.027642936, 0.0)
CXCR4,(0.01843968, 0.0)
OPRD1,(0.028327495, 0.0)
APLNR,(0.023299724, 0.0)
OXGR1,(0.018493742, 0.0)
GPR52,(0.9177613, 1.0)
NPY1R,(0.018053085, 0.0)
NPY4R,(0.01713731, 0.0)
