gene,ypred
HTR1F,(2.9027462e-05, 0.0)
HRH3,(3.361702e-05, 0.0)
ADRA2A,(3.0428171e-05, 0.0)
MTNR1B,(2.9206276e-05, 0.0)
ADRA2B,(3.4302473e-05, 0.0)
OXGR1,(3.5583973e-05, 0.0)
SSTR3,(2.9832125e-05, 0.0)
LPAR3,(3.5703182e-05, 0.0)
BDKRB2,(2.7507544e-05, 0.0)
HCRTR2,(3.8206577e-05, 0.0)
SSTR4,(2.6375055e-05, 0.0)
DRD4,(2.2172928e-05, 0.0)
FFAR4,(0.2797501, 0.0)
ADRA2C,(3.415346e-05, 0.0)
PTGER1,(0.9938516, 0.0)
CXCR4,(4.094839e-05, 0.0)
MC1R,(0.9999987, 1.0)
NPY2R,(3.7917805e-05, 0.0)
DRD1,(0.99999785, 1.0)
