gene,ypred
CHRM5,(0.36936015, 0.0)
HTR5A,(0.3629359, 0.0)
HTR4,(0.36034077, 1.0)
HTR1D,(0.35343817, 0.0)
CHRM3,(0.36513823, 0.0)
DRD2,(0.34703463, 0.0)
HTR1A,(0.34510553, 0.0)
DRD3,(0.34417257, 0.0)
HTR1B,(0.33494258, 0.0)
FFAR4,(0.36133805, 0.0)
DRD4,(0.343221, 0.0)
ADRB2,(0.36358097, 1.0)
ADRB1,(0.362377, 1.0)
ADRA2A,(0.360801, 0.0)
DRD5,(0.33916402, 1.0)
ADRA1B,(0.35590714, 0.0)
CHRM1,(0.3619397, 0.0)
NTSR1,(0.35561004, 0.0)
CHRM4,(0.35354316, 0.0)
ADRA1A,(0.34386307, 0.0)
DRD1,(0.34583557, 1.0)
ADRA2C,(0.374652, 0.0)
HTR1E,(0.3642106, 0.0)
HRH1,(0.34938544, 0.0)
ADRA2B,(0.3427499, 0.0)
HRH2,(0.34504813, 1.0)
HRH3,(0.35434735, 0.0)
HTR6,(0.36469495, 1.0)
HTR7,(0.36283553, 1.0)
ADRB3,(0.36542907, 1.0)
NPY5R,(0.35607076, 0.0)
ADRA1D,(0.35173532, 0.0)
CHRM2,(0.35707673, 0.0)
HTR1F,(0.3619526, 0.0)
