gene,ypred
BDKRB2,(0.07916486, 0.0)
SSTR3,(0.016787559, 0.0)
KISS1R,(0.44239742, 0.0)
TACR1,(0.78324497, 0.0)
SSTR2,(0.018456131, 0.0)
SSTR5,(0.031803668, 0.0)
CCKBR,(0.91268516, 0.0)
SSTR1,(0.021594584, 0.0)
CCKAR,(0.52700275, 0.0)
SSTR4,(0.02653566, 0.0)
GALR1,(0.012290895, 0.0)
HCRTR2,(0.12436828, 0.0)
GRPR,(0.013061106, 0.0)
TACR3,(0.70648116, 0.0)
HCRTR1,(0.8353703, 0.0)
GALR3,(0.021430701, 0.0)
NPY2R,(0.08403987, 0.0)
BRS3,(0.20869786, 0.0)
SUCNR1,(0.19999892, 0.0)
TACR2,(0.91064715, 0.0)
OPRK1,(0.56242305, 0.0)
NPFFR1,(0.27939302, 0.0)
CXCR4,(0.08381629, 0.0)
OPRD1,(0.63107103, 0.0)
APLNR,(0.06939834, 0.0)
OXGR1,(0.91246665, 0.0)
NPY1R,(0.112564415, 0.0)
NPY4R,(0.19071373, 0.0)
