gene,ypred
CHRM5,(0.08959815, 0.0)
MC4R,(0.60853827, 1.0)
PTGDR2,(0.07815549, 0.0)
CHRM3,(0.17264104, 0.0)
MC5R,(0.19727588, 1.0)
CHRM1,(0.0977214, 0.0)
NTSR1,(0.0757145, 0.0)
CHRM4,(0.09741625, 0.0)
AVPR1B,(0.0914174, 0.0)
OXTR,(0.08374378, 0.0)
HTR2A,(0.121409565, 0.0)
MC1R,(0.66125464, 1.0)
AVPR2,(0.0734404, 1.0)
HRH1,(0.107839435, 0.0)
HTR2B,(0.13846764, 0.0)
HRH3,(0.08948952, 0.0)
HTR2C,(0.096183866, 0.0)
AVPR1A,(0.09152579, 0.0)
CNR1,(0.23687303, 0.0)
MC3R,(0.24119917, 1.0)
GPR52,(0.16401376, 1.0)
CHRM2,(0.09349073, 0.0)
