gene,ypred
OXGR1,(0.0061605275, 0.0)
HTR1B,(0.0019105971, 0.0)
HTR1E,(0.0017741024, 0.0)
HTR2A,(0.0022797883, 0.0)
HTR2C,(0.016686797, 0.0)
HTR6,(0.22863537, 1.0)
ADORA2A,(0.990558, 1.0)
ADORA3,(0.008458346, 0.0)
ADRA1B,(0.002181828, 0.0)
ADRA2B,(0.009218663, 0.0)
ADRB1,(0.9948688, 1.0)
ADRB3,(0.97905767, 1.0)
DRD2,(0.0044730306, 0.0)
DRD4,(0.0042148232, 0.0)
CHRM2,(0.002558589, 0.0)
CHRM4,(0.0022208393, 0.0)
HRH1,(0.0030233264, 0.0)
HRH3,(0.0019529164, 0.0)
MTNR1B,(0.003104031, 0.0)
OPRM1,(0.0017057657, 0.0)
OPRD1,(0.0017846227, 0.0)
EDNRB,(0.002250582, 0.0)
BRS3,(0.002495408, 0.0)
AVPR1B,(0.029750437, 0.0)
BDKRB2,(0.11453053, 0.0)
MC1R,(0.98857725, 1.0)
MC3R,(0.49605626, 1.0)
MC4R,(0.97754127, 1.0)
MC5R,(0.097809225, 1.0)
NPFFR1,(0.48075983, 0.0)
NPY2R,(0.026405334, 0.0)
NPY5R,(0.0016506016, 0.0)
TACR2,(0.070806205, 0.0)
PTGER2,(0.053442568, 1.0)
PTGER4,(0.0014863014, 1.0)
PTGDR2,(0.0017205477, 0.0)
FFAR1,(0.43604726, 0.0)
FFAR4,(0.02509138, 0.0)
LPAR1,(0.0020176172, 0.0)
LPAR2,(0.0016508996, 0.0)
LPAR3,(0.01142019, 0.0)
NTSR1,(0.032463104, 0.0)
HCRTR2,(0.060342878, 0.0)
CCKBR,(0.30850846, 0.0)
SSTR2,(0.001424218, 0.0)
SSTR4,(0.0026242475, 0.0)
