gene,ypred
HTR1A,(2.6196241e-05, 0.0)
HTR1B,(3.2931566e-05, 0.0)
NPY5R,(3.9607286e-05, 0.0)
NPY1R,(3.3050776e-05, 0.0)
HTR2A,(2.7060509e-05, 0.0)
DRD2,(1.4722347e-05, 0.0)
NTSR1,(2.3514032e-05, 0.0)
BRS3,(3.3944845e-05, 0.0)
FFAR1,(2.3901463e-05, 0.0)
HTR1E,(4.413724e-05, 0.0)
DRD3,(2.5302172e-05, 0.0)
HCRTR2,(3.156066e-05, 0.0)
GALR3,(2.5242567e-05, 0.0)
HTR1F,(2.82228e-05, 0.0)
PTGER2,(0.0013507307, 1.0)
ADRA1A,(1.9699335e-05, 0.0)
SUCNR1,(2.7453258e-05, 0.0)
APLNR,(3.3621247e-05, 0.0)
HTR4,(0.99999785, 1.0)
