gene,ypred
OXGR1,(4.515052e-05, 0.0)
CXCR4,(5.182624e-05, 0.0)
EDNRB,(7.104874e-05, 0.0)
NPY5R,(5.981326e-05, 0.0)
GALR1,(6.0349703e-05, 0.0)
ADRB2,(0.9999865, 1.0)
ADRA1A,(4.068017e-05, 0.0)
HTR2A,(5.9366226e-05, 0.0)
ADRA2B,(8.201599e-05, 0.0)
ADORA3,(0.00011947751, 0.0)
NPFFR1,(5.6922436e-05, 0.0)
BRS3,(5.7697296e-05, 0.0)
OPRD1,(7.134676e-05, 0.0)
DRD4,(5.185604e-05, 0.0)
SSTR2,(6.237626e-05, 0.0)
HTR5A,(0.00019600987, 0.0)
BDKRB2,(5.9250455e-05, 0.0)
GRPR,(6.1256156e-05, 0.0)
LPAR3,(5.0797225e-05, 0.0)
