gene,ypred
ADORA2A,(0.99887276, 1.0)
EDNRA,(0.00034418702, 0.0)
HTR2A,(0.0014269948, 0.0)
CHRM2,(0.35295087, 0.0)
ADORA1,(0.46235016, 0.0)
OXTR,(0.00061163306, 0.0)
GALR1,(0.0005864203, 0.0)
OXGR1,(0.01392737, 0.0)
NPFFR1,(0.014558524, 0.0)
ADORA3,(0.01645583, 0.0)
HTR1E,(0.0037034154, 0.0)
NTSR1,(0.00032633543, 0.0)
MTNR1A,(0.00048670173, 0.0)
BDKRB2,(0.05318728, 0.0)
CCKAR,(0.003986478, 0.0)
CXCR4,(0.0031985044, 0.0)
PTGER1,(0.00096073037, 0.0)
SUCNR1,(0.00040277466, 0.0)
DRD2,(0.0008133255, 0.0)
