gene,ypred
BDKRB2,(0.00763008, 0.0)
SSTR3,(0.008643001, 0.0)
KISS1R,(0.012310773, 0.0)
TACR1,(0.0070466697, 0.0)
SSTR2,(0.0113835335, 0.0)
SSTR5,(0.0065095425, 0.0)
CCKBR,(0.006303996, 0.0)
ADORA3,(0.006112516, 0.0)
SSTR1,(0.010188401, 0.0)
CCKAR,(0.0069518387, 0.0)
SSTR4,(0.023018897, 0.0)
GALR1,(0.044146597, 0.0)
ADORA2A,(0.981949, 1.0)
ADORA2B,(0.98728675, 1.0)
HCRTR2,(0.006273061, 0.0)
GRPR,(0.0057809353, 0.0)
TACR3,(0.0066298544, 0.0)
HCRTR1,(0.0065917075, 0.0)
GALR3,(0.01785943, 0.0)
NPY2R,(0.0073613524, 0.0)
BRS3,(0.006262183, 0.0)
SUCNR1,(0.017032087, 0.0)
TACR2,(0.006889999, 0.0)
OPRK1,(0.02730292, 0.0)
ADORA1,(0.0076181293, 0.0)
NPFFR1,(0.03941953, 0.0)
CXCR4,(0.105047464, 0.0)
OPRD1,(0.011113793, 0.0)
APLNR,(0.0065588653, 0.0)
OXGR1,(0.009137481, 0.0)
GPR52,(0.90776414, 1.0)
NPY1R,(0.0062555373, 0.0)
NPY4R,(0.007897687, 0.0)
