gene,ypred
ADORA2A,(0.99999845, 1.0)
EDNRA,(2.1636486e-05, 0.0)
HTR2A,(4.0620565e-05, 0.0)
CHRM2,(6.198883e-05, 0.0)
ADORA1,(0.016929626, 0.0)
OXTR,(2.56598e-05, 0.0)
GALR1,(6.3717365e-05, 0.0)
OXGR1,(5.4627657e-05, 0.0)
NPFFR1,(5.0246716e-05, 0.0)
ADORA3,(2.82228e-05, 0.0)
HTR1E,(4.7385693e-05, 0.0)
NTSR1,(2.6583672e-05, 0.0)
MTNR1A,(3.454089e-05, 0.0)
BDKRB2,(4.220009e-05, 0.0)
CCKAR,(5.3673983e-05, 0.0)
CXCR4,(4.836917e-05, 0.0)
PTGER1,(3.6419828e-05, 0.0)
SUCNR1,(4.8704038e-05, 0.0)
DRD2,(5.035025e-05, 0.0)
