gene,ypred
BDKRB2,(0.50129944, 0.0)
SSTR3,(0.4921959, 0.0)
KISS1R,(0.49370024, 0.0)
TACR1,(0.46426183, 0.0)
SSTR2,(0.49945372, 0.0)
SSTR5,(0.50108474, 0.0)
CCKBR,(0.48384067, 0.0)
ADORA3,(0.46029478, 0.0)
SSTR1,(0.4897966, 0.0)
CCKAR,(0.50826204, 0.0)
SSTR4,(0.48590866, 0.0)
GALR1,(0.47979993, 0.0)
ADORA2A,(0.510338, 1.0)
ADORA2B,(0.48577598, 1.0)
HCRTR2,(0.49534273, 0.0)
GRPR,(0.47842342, 0.0)
TACR3,(0.4930409, 0.0)
HCRTR1,(0.5020302, 0.0)
GALR3,(0.48490798, 0.0)
NPY2R,(0.4946447, 0.0)
BRS3,(0.47825128, 0.0)
SUCNR1,(0.4874074, 0.0)
TACR2,(0.47283623, 0.0)
OPRK1,(0.5005348, 0.0)
ADORA1,(0.4654348, 0.0)
NPFFR1,(0.5016633, 0.0)
CXCR4,(0.48227775, 0.0)
OPRD1,(0.49001428, 0.0)
APLNR,(0.50402135, 0.0)
OXGR1,(0.49496832, 0.0)
GPR52,(0.5041302, 1.0)
NPY1R,(0.48087624, 0.0)
NPY4R,(0.4575421, 0.0)
