gene,ypred
OXGR1,(0.047020763, 0.0)
HTR1B,(0.030595332, 0.0)
HTR1E,(0.0327681, 0.0)
HTR2A,(0.048269838, 0.0)
HTR2C,(0.041189134, 0.0)
HTR6,(0.9414524, 1.0)
ADORA2A,(0.96963286, 1.0)
ADORA3,(0.041487098, 0.0)
ADRA1B,(0.051104516, 0.0)
ADRA2B,(0.03703502, 0.0)
ADRB1,(0.96629316, 1.0)
ADRB3,(0.961617, 1.0)
DRD2,(0.037819475, 0.0)
DRD4,(0.06460029, 0.0)
CHRM2,(0.04339546, 0.0)
CHRM4,(0.03470263, 0.0)
HRH1,(0.042354524, 0.0)
HRH3,(0.03786692, 0.0)
MTNR1B,(0.03207019, 0.0)
OPRM1,(0.029229254, 0.0)
OPRD1,(0.03148824, 0.0)
EDNRB,(0.037568837, 0.0)
BRS3,(0.03711775, 0.0)
AVPR1B,(0.4503453, 0.0)
BDKRB2,(0.03448513, 0.0)
MC1R,(0.71216124, 1.0)
MC3R,(0.42001495, 1.0)
MC4R,(0.18710348, 1.0)
MC5R,(0.43358588, 1.0)
NPFFR1,(0.041143626, 0.0)
NPY2R,(0.0337964, 0.0)
NPY5R,(0.041223913, 0.0)
TACR2,(0.04232949, 0.0)
PTGER2,(0.12089491, 1.0)
PTGER4,(0.16742486, 1.0)
PTGDR2,(0.03392738, 0.0)
FFAR1,(0.03416446, 0.0)
FFAR4,(0.08626294, 0.0)
LPAR1,(0.08414525, 0.0)
LPAR2,(0.09004721, 0.0)
LPAR3,(0.06356409, 0.0)
NTSR1,(0.040269762, 0.0)
HCRTR2,(0.04310742, 0.0)
CCKBR,(0.0865061, 0.0)
SSTR2,(0.04154843, 0.0)
SSTR4,(0.031719893, 0.0)
