gene,ypred
BDKRB2,(0.500075, 0.0)
SSTR3,(0.47076923, 0.0)
KISS1R,(0.50026786, 0.0)
TACR1,(0.49601692, 0.0)
SSTR2,(0.4827113, 0.0)
SSTR5,(0.49059078, 0.0)
CCKBR,(0.4916456, 0.0)
SSTR1,(0.4952999, 0.0)
CCKAR,(0.49470735, 0.0)
SSTR4,(0.50194746, 0.0)
GALR1,(0.48382038, 0.0)
HCRTR2,(0.49700505, 0.0)
GRPR,(0.498777, 0.0)
TACR3,(0.495167, 0.0)
HCRTR1,(0.50112927, 0.0)
GALR3,(0.48324522, 0.0)
NPY2R,(0.4938482, 0.0)
BRS3,(0.50112927, 0.0)
SUCNR1,(0.50112927, 0.0)
TACR2,(0.4953093, 0.0)
OPRK1,(0.5014824, 0.0)
NPFFR1,(0.50112927, 0.0)
CXCR4,(0.4981258, 0.0)
OPRD1,(0.49353704, 0.0)
APLNR,(0.50112927, 0.0)
OXGR1,(0.50112927, 0.0)
GPR52,(0.5007738, 1.0)
NPY1R,(0.496108, 0.0)
NPY4R,(0.48552233, 0.0)
