gene,ypred
CHRM5,(0.42995307, 0.0)
MC4R,(0.46839476, 1.0)
PTGDR2,(0.2812447, 0.0)
CHRM3,(0.491688, 0.0)
MC5R,(0.39146003, 1.0)
CHRM1,(0.46168292, 0.0)
NTSR1,(0.40601745, 0.0)
CHRM4,(0.40297687, 0.0)
AVPR1B,(0.37733495, 0.0)
OXTR,(0.3794075, 0.0)
HTR2A,(0.48630518, 0.0)
MC1R,(0.5167072, 1.0)
AVPR2,(0.34551594, 1.0)
HRH1,(0.3905211, 0.0)
HTR2B,(0.40534568, 0.0)
HRH3,(0.39475435, 0.0)
HTR2C,(0.360166, 0.0)
AVPR1A,(0.41057107, 0.0)
CNR1,(0.4598488, 0.0)
MC3R,(0.3822481, 1.0)
GPR52,(0.5355641, 1.0)
CHRM2,(0.42019826, 0.0)
