gene,ypred
CHRM5,(0.21836177, 0.0)
MC4R,(0.8322564, 1.0)
PTGDR2,(0.17342356, 0.0)
CHRM3,(0.44267255, 0.0)
MC5R,(0.8121906, 1.0)
CHRM1,(0.3597191, 0.0)
NTSR1,(0.13828203, 0.0)
CHRM4,(0.15541741, 0.0)
AVPR1B,(0.080365, 0.0)
OXTR,(0.12818795, 0.0)
HTR2A,(0.57645917, 0.0)
MC1R,(0.8122772, 1.0)
AVPR2,(0.102436036, 1.0)
HRH1,(0.14415833, 0.0)
HTR2B,(0.26659748, 0.0)
HRH3,(0.10996097, 0.0)
HTR2C,(0.66025436, 0.0)
AVPR1A,(0.11279407, 0.0)
CNR1,(0.43073365, 0.0)
MC3R,(0.7363571, 1.0)
GPR52,(0.738535, 1.0)
CHRM2,(0.20170563, 0.0)
